216,52,242,80,172,16,133,28,80,65519
69,174,248,254,172,16,133,48,80,60486
172,16,133,48,69,174,248,254,60486,80
172,16,133,109,172,16,128,202,0,0
206,33,41,253,172,16,133,29,80,60882
172,16,133,29,206,33,41,253,60882,80
172,16,133,67,216,219,115,250,55922,443
216,219,115,250,172,16,133,67,443,55922
68,85,69,49,172,16,133,109,0,0
63,241,108,124,172,16,133,93,80,61050
172,16,133,93,63,241,108,124,61050,80
216,52,121,204,172,16,133,41,80,52805
172,16,133,41,216,52,121,204,52805,80
172,16,133,132,208,47,254,81,40557,80
208,47,254,81,172,16,133,132,80,40557
72,14,239,93,172,16,133,233,0,0
172,16,133,66,173,252,110,27,54057,80
173,252,110,27,172,16,133,66,80,54057
107,21,214,225,172,16,133,54,80,64378
172,16,133,54,107,21,214,225,64378,80
172,16,133,44,216,115,217,254,64765,443
216,115,217,254,172,16,133,44,443,64765
172,16,133,54,12,130,48,50,64638,80
12,130,48,50,172,16,133,54,80,64638
68,86,86,190,172,16,133,153,0,0
172,16,133,184,173,194,43,57,57518,80
173,194,43,57,172,16,133,184,80,57518
96,120,66,45,172,16,133,109,0,0
172,16,133,54,205,210,187,180,64474,80
205,210,187,180,172,16,133,54,80,64474
172,16,133,20,173,194,68,95,62596,80
173,194,68,95,172,16,133,20,80,62596
68,87,152,189,172,16,133,39,0,0
107,20,203,158,172,16,133,121,80,56575
172,16,133,121,107,20,203,158,56575,80
93,184,216,139,172,16,133,48,80,60338
172,16,133,48,93,184,216,139,60338,80
172,16,131,10,172,16,133,235,8080,2695
172,16,133,235,172,16,131,10,2695,8080
216,115,209,254,172,16,133,29,443,60914
172,16,133,29,216,115,209,254,60914,443
172,16,133,103,216,115,222,200,63418,443
216,115,222,200,172,16,133,103,443,63418
23,62,104,251,172,16,133,54,80,64354
172,16,133,54,23,62,104,251,64354,80
172,16,133,73,173,194,43,39,60538,80
173,194,43,39,172,16,133,73,80,60538
172,16,133,30,216,115,216,250,62797,443
216,115,216,250,172,16,133,30,443,62797
172,16,133,41,66,114,52,25,52830,80
66,114,52,25,172,16,133,41,80,52830
4,68,127,209,172,16,133,233,0,0
172,16,133,233,4,68,127,209,0,0
172,16,133,56,68,64,30,250,61632,443
68,64,30,250,172,16,133,56,443,61632
64,56,203,22,172,16,133,82,443,61423
172,16,133,82,64,56,203,22,61423,443
172,16,133,132,74,119,118,94,35370,80
74,119,118,94,172,16,133,132,80,35370
172,16,133,40,67,228,244,117,50210,80
67,228,244,117,172,16,133,40,80,50210
172,16,133,24,23,20,10,203,57729,443
23,20,10,203,172,16,133,24,443,57729
96,43,146,48,172,16,133,132,443,36683
172,16,133,132,96,43,146,48,36683,443
172,16,133,233,68,87,152,189,0,0
68,87,152,189,172,16,133,233,0,0
172,16,133,93,202,173,25,200,61000,443
202,173,25,200,172,16,133,93,443,61000
172,16,133,132,173,194,43,59,57600,80
173,194,43,59,172,16,133,132,80,57600
78,108,118,250,172,16,133,49,443,55794
172,16,133,49,78,108,118,250,55794,443
4,53,116,26,172,16,133,27,0,0
172,16,133,233,172,16,125,220,0,0
172,16,125,220,172,16,133,233,0,0
172,16,133,132,199,27,208,55,56394,80
199,27,208,55,172,16,133,132,80,56394
172,16,133,48,69,174,248,253,60379,80
69,174,248,253,172,16,133,48,80,60379
172,16,133,68,71,13,48,32,61036,80
71,13,48,32,172,16,133,68,80,61036
172,16,133,29,23,0,49,244,61051,80
23,0,49,244,172,16,133,29,80,61051
172,16,133,93,199,48,204,30,60756,80
199,48,204,30,172,16,133,93,80,60756
216,52,242,80,172,16,133,66,80,53949
172,16,133,66,216,52,242,80,53949,80
172,16,133,41,216,52,121,204,52937,80
216,52,121,204,172,16,133,41,80,52937
172,16,133,95,67,217,65,244,56896,443
67,217,65,244,172,16,133,95,443,56896
216,182,232,49,172,16,133,112,0,0
172,16,133,95,184,168,192,63,57207,80
184,168,192,63,172,16,133,95,80,57207
172,16,133,66,216,115,217,254,54319,443
216,115,217,254,172,16,133,66,443,54319
172,16,133,93,74,63,52,167,61036,80
74,63,52,167,172,16,133,93,80,61036
172,16,133,114,78,108,118,250,55343,443
78,108,118,250,172,16,133,114,443,55343
172,16,133,96,98,137,80,33,53481,80
98,137,80,33,172,16,133,96,80,53481
172,16,133,24,216,219,120,244,57672,443
216,219,120,244,172,16,133,24,443,57672
172,16,133,42,202,173,25,200,57356,443
202,173,25,200,172,16,133,42,443,57356
172,16,133,103,64,74,80,187,63449,443
64,74,80,187,172,16,133,103,443,63449
172,16,133,93,74,63,52,167,60989,80
74,63,52,167,172,16,133,93,80,60989
172,16,133,29,206,33,41,253,60885,80
206,33,41,253,172,16,133,29,80,60885
172,16,133,49,216,115,219,126,55809,443
216,115,219,126,172,16,133,49,443,55809
216,219,118,244,172,16,133,75,443,51003
172,16,133,75,216,219,118,244,51003,443
4,71,186,37,172,16,133,27,0,0
172,16,133,132,76,13,6,174,50440,80
76,13,6,174,172,16,133,132,80,50440
172,16,133,109,172,16,128,202,0,0
108,59,243,194,172,16,133,109,0,0
172,16,133,132,199,27,208,20,41038,80
199,27,208,20,172,16,133,132,80,41038
172,16,133,234,172,16,139,241,0,0
64,94,107,55,172,16,133,44,80,64702
172,16,133,44,64,94,107,55,64702,80
172,16,133,25,216,219,112,250,63495,443
216,219,112,250,172,16,133,25,443,63495
68,87,152,185,172,16,133,109,0,0
172,16,133,43,216,115,219,126,57774,443
216,115,219,126,172,16,133,43,443,57774
172,16,133,56,208,111,135,60,61531,80
208,111,135,60,172,16,133,56,80,61531
172,16,133,1,172,16,133,235,0,0
172,16,133,93,74,63,52,167,61037,80
74,63,52,167,172,16,133,93,80,61037
173,167,58,22,172,16,133,109,0,0
209,190,70,254,172,16,133,54,80,64696
172,16,133,54,209,190,70,254,64696,80
72,21,91,19,172,16,133,48,80,60405
172,16,133,48,72,21,91,19,60405,80
172,16,133,1,172,16,133,118,0,0
172,16,133,116,208,111,160,6,53376,80
208,111,160,6,172,16,133,116,80,53376
209,190,70,254,172,16,133,54,80,64766
172,16,133,54,209,190,70,254,64766,80
74,125,226,4,172,16,133,93,80,60819
172,16,133,93,74,125,226,4,60819,80
172,16,133,54,108,170,193,53,64385,80
108,170,193,53,172,16,133,54,80,64385
172,16,133,51,67,217,95,254,57464,443
67,217,95,254,172,16,133,51,443,57464
4,53,116,26,172,16,133,18,0,0
173,241,242,153,172,16,133,41,80,52921
172,16,133,41,173,241,242,153,52921,80
76,13,6,174,172,16,133,132,80,50467
172,16,133,132,76,13,6,174,50467,80
172,16,133,66,173,194,75,103,54169,80
173,194,75,103,172,16,133,66,80,54169
180,153,31,250,172,16,133,73,443,60736
172,16,133,73,180,153,31,250,60736,443
172,16,133,118,202,173,27,250,58239,443
202,173,27,250,172,16,133,118,443,58239
107,20,232,172,172,16,133,132,80,35754
172,16,133,132,107,20,232,172,35754,80
172,16,133,12,208,111,161,254,59765,80
208,111,161,254,172,16,133,12,80,59765
4,78,169,49,172,16,133,112,0,0
216,115,219,126,172,16,133,39,443,64305
172,16,133,39,216,115,219,126,64305,443
172,16,133,40,64,215,255,17,50111,80
64,215,255,17,172,16,133,40,80,50111
173,194,41,111,172,16,133,67,443,55927
172,16,133,67,173,194,41,111,55927,443
23,62,193,244,172,16,133,28,80,65521
172,16,133,28,23,62,193,244,65521,80
172,16,133,128,216,219,112,250,65067,443
216,219,112,250,172,16,133,128,443,65067
172,16,133,43,216,219,118,244,57771,443
216,219,118,244,172,16,133,43,443,57771
172,16,133,128,216,219,112,250,65055,443
216,219,112,250,172,16,133,128,443,65055
54,234,89,21,172,16,133,68,80,60951
172,16,133,68,54,234,89,21,60951,80
38,100,166,70,172,16,133,56,80,61369
172,16,133,56,38,100,166,70,61369,80
172,16,133,54,176,32,96,6,64709,80
176,32,96,6,172,16,133,54,80,64709
172,16,131,10,172,16,133,235,8080,2699
172,16,133,235,172,16,131,10,2699,8080
172,16,133,128,208,47,254,9,65040,80
208,47,254,9,172,16,133,128,80,65040
172,16,133,132,98,139,225,42,55620,80
98,139,225,42,172,16,133,132,80,55620
4,71,208,18,172,16,133,109,0,0
78,108,117,250,172,16,133,51,443,57466
172,16,133,51,78,108,117,250,57466,443
172,16,133,66,216,137,33,109,54135,80
216,137,33,109,172,16,133,66,80,54135
172,16,128,254,172,16,133,233,0,0
172,16,133,163,64,208,138,174,3664,80
64,208,138,174,172,16,133,163,80,3664
173,194,43,58,172,16,133,121,80,56583
172,16,133,121,173,194,43,58,56583,80
172,16,133,132,63,116,244,114,39336,80
63,116,244,114,172,16,133,132,80,39336
64,214,141,254,172,16,133,234,0,0
172,16,133,57,180,153,30,250,60640,443
180,153,30,250,172,16,133,57,443,60640
173,252,110,27,172,16,133,71,443,57583
172,16,133,71,173,252,110,27,57583,443
172,16,133,25,216,219,112,250,63525,443
216,219,112,250,172,16,133,25,443,63525
209,234,235,129,172,16,133,96,80,53488
172,16,133,96,209,234,235,129,53488,80
4,71,172,82,172,16,133,233,0,0
172,16,133,109,70,42,13,100,0,0
70,42,13,100,172,16,133,109,0,0
209,99,98,33,172,16,133,45,80,61377
172,16,133,45,209,99,98,33,61377,80
172,16,133,34,216,219,118,244,50557,443
216,219,118,244,172,16,133,34,443,50557
172,16,133,233,172,16,133,1,0,0
172,16,133,1,172,16,133,233,0,0
172,16,133,48,67,228,168,216,60451,80
67,228,168,216,172,16,133,48,80,60451
172,16,133,48,208,47,254,50,60479,80
208,47,254,50,172,16,133,48,80,60479
50,78,11,102,172,16,133,234,0,0
216,52,121,204,172,16,133,41,80,53023
172,16,133,41,216,52,121,204,53023,80
172,16,128,233,172,16,133,233,50951,22
172,16,133,233,172,16,128,233,22,50951
173,252,110,27,172,16,133,93,80,60944
172,16,133,93,173,252,110,27,60944,80
108,170,193,53,172,16,133,54,80,64531
172,16,133,54,108,170,193,53,64531,80
107,22,223,184,172,16,133,184,80,43117
172,16,133,184,107,22,223,184,43117,80
172,16,133,66,72,21,214,200,54158,80
72,21,214,200,172,16,133,66,80,54158
172,16,133,1,172,16,133,109,0,0
172,16,125,220,172,16,133,233,0,0
172,16,133,233,172,16,125,220,0,0
180,153,30,250,172,16,133,57,443,60642
172,16,133,57,180,153,30,250,60642,443
172,16,133,41,199,204,31,89,52866,80
199,204,31,89,172,16,133,41,80,52866
199,102,234,31,172,16,133,41,80,53015
172,16,133,41,199,102,234,31,53015,80
208,71,125,72,172,16,133,41,80,52898
172,16,133,41,208,71,125,72,52898,80
172,16,133,20,173,194,43,46,62468,80
173,194,43,46,172,16,133,20,80,62468
172,16,128,169,172,16,139,250,3386,21
172,16,139,250,172,16,128,169,21,3386
204,14,237,121,172,16,133,57,0,0
68,85,69,49,172,16,133,132,0,0
172,16,133,234,172,16,128,202,0,0
172,16,133,66,173,194,75,103,53840,80
173,194,75,103,172,16,133,66,80,53840
64,208,138,101,172,16,133,66,80,54109
172,16,133,66,64,208,138,101,54109,80
172,16,133,93,208,47,254,83,60994,80
208,47,254,83,172,16,133,93,80,60994
172,16,133,73,173,194,43,41,60551,80
173,194,43,41,172,16,133,73,80,60551
68,85,69,49,172,16,133,109,0,0
216,52,121,204,172,16,133,41,80,52969
172,16,133,41,216,52,121,204,52969,80
216,137,33,133,172,16,133,41,80,52820
172,16,133,41,216,137,33,133,52820,80
64,12,249,201,172,16,133,66,80,54245
172,16,133,66,64,12,249,201,54245,80
23,33,83,78,172,16,133,153,80,52499
172,16,133,153,23,33,83,78,52499,80
96,43,146,48,172,16,133,56,443,61447
172,16,133,56,96,43,146,48,61447,443
172,16,133,128,216,52,242,80,65088,80
216,52,242,80,172,16,133,128,80,65088
172,16,133,48,69,174,248,254,60431,80
69,174,248,254,172,16,133,48,80,60431
204,232,201,76,172,16,133,82,443,61498
172,16,133,82,204,232,201,76,61498,443
172,16,133,85,184,73,225,104,52443,443
184,73,225,104,172,16,133,85,443,52443
38,70,64,178,172,16,133,132,80,50675
172,16,133,132,38,70,64,178,50675,80
74,125,228,113,172,16,133,34,80,50619
172,16,133,34,74,125,228,113,50619,80
172,16,133,41,208,71,125,72,52899,80
208,71,125,72,172,16,133,41,80,52899
172,16,133,66,207,171,163,14,54140,80
207,171,163,14,172,16,133,66,80,54140
63,146,126,10,172,16,133,54,80,64874
172,16,133,54,63,146,126,10,64874,80
172,16,133,54,205,210,187,216,64881,80
205,210,187,216,172,16,133,54,80,64881
172,16,133,12,216,115,216,250,59958,443
216,115,216,250,172,16,133,12,443,59958
72,14,238,16,172,16,133,233,0,0
172,16,133,66,107,21,54,29,54270,80
107,21,54,29,172,16,133,66,80,54270
74,63,51,79,172,16,133,93,80,61134
172,16,133,93,74,63,51,79,61134,80
63,116,244,170,172,16,133,121,80,56526
172,16,133,121,63,116,244,170,56526,80
172,16,133,20,208,111,160,6,62317,80
208,111,160,6,172,16,133,20,80,62317
108,170,193,53,172,16,133,54,80,64812
172,16,133,54,108,170,193,53,64812,80
172,16,133,54,74,125,226,1,64573,80
74,125,226,1,172,16,133,54,80,64573
68,87,152,189,172,16,133,235,0,0
64,90,204,229,172,16,133,84,443,58773
172,16,133,84,64,90,204,229,58773,443
216,219,115,250,172,16,133,26,443,53091
172,16,133,26,216,219,115,250,53091,443
172,16,133,28,64,94,107,62,49298,80
64,94,107,62,172,16,133,28,80,49298
172,16,133,34,216,219,118,244,50551,443
216,219,118,244,172,16,133,34,443,50551
4,69,148,46,172,16,133,109,0,0
173,194,43,37,172,16,133,96,443,53343
172,16,133,96,173,194,43,37,53343,443
172,16,133,233,172,16,125,220,0,0
172,16,125,220,172,16,133,233,0,0
172,16,133,29,64,94,107,11,60891,80
64,94,107,11,172,16,133,29,80,60891
172,16,133,28,23,0,49,244,65398,80
23,0,49,244,172,16,133,28,80,65398
4,69,141,21,172,16,133,109,0,0
15,216,110,140,172,16,133,163,80,3528
172,16,133,163,15,216,110,140,3528,80
172,16,133,66,23,6,17,224,54046,80
23,6,17,224,172,16,133,66,80,54046
68,86,94,201,172,16,133,18,0,0
172,16,133,132,23,23,139,110,59745,80
23,23,139,110,172,16,133,132,80,59745
165,121,238,181,172,16,133,234,0,0
172,16,133,132,76,13,6,174,50480,80
76,13,6,174,172,16,133,132,80,50480
172,16,125,220,172,16,133,233,0,0
172,16,133,233,172,16,125,220,0,0
172,16,133,57,67,217,64,244,60612,443
67,217,64,244,172,16,133,57,443,60612
172,16,133,29,68,64,5,249,60925,443
68,64,5,249,172,16,133,29,443,60925
68,86,94,201,172,16,133,109,0,0
172,16,133,254,172,16,128,233,0,0
172,16,128,233,172,16,133,254,0,0
172,16,133,48,69,174,248,254,60439,80
69,174,248,254,172,16,133,48,80,60439
173,204,219,5,172,16,133,54,80,64522
172,16,133,54,173,204,219,5,64522,80
50,78,11,102,172,16,133,109,0,0
216,38,163,167,172,16,133,54,80,64601
172,16,133,54,216,38,163,167,64601,80
172,16,133,67,184,73,225,104,56238,80
184,73,225,104,172,16,133,67,80,56238
172,16,133,21,202,173,28,250,53217,443
202,173,28,250,172,16,133,21,443,53217
172,16,133,121,54,241,29,133,56545,80
54,241,29,133,172,16,133,121,80,56545
96,120,66,45,172,16,133,18,0,0
204,154,111,33,172,16,133,63,80,54212
172,16,133,63,204,154,111,33,54212,80
172,16,133,132,98,139,161,29,54740,80
98,139,161,29,172,16,133,132,80,54740
4,69,132,65,172,16,133,109,0,0
172,16,133,1,172,16,133,153,0,0
216,137,33,1,172,16,133,82,443,61447
172,16,133,82,216,137,33,1,61447,443
207,171,163,14,172,16,133,66,80,54151
172,16,133,66,207,171,163,14,54151,80
172,16,133,54,50,57,17,148,64750,80
50,57,17,148,172,16,133,54,80,64750
23,22,135,102,172,16,133,82,443,61538
172,16,133,82,23,22,135,102,61538,443
172,16,133,28,206,33,41,253,65502,80
206,33,41,253,172,16,133,28,80,65502
68,87,152,185,172,16,133,109,0,0
172,16,133,233,172,16,125,220,0,0
172,16,133,96,209,234,235,129,53549,80
209,234,235,129,172,16,133,96,80,53549
172,16,133,54,108,170,193,53,64725,80
108,170,193,53,172,16,133,54,80,64725
173,194,43,59,172,16,133,44,80,64838
172,16,133,44,173,194,43,59,64838,80
172,16,133,18,173,194,43,34,50290,443
173,194,43,34,172,16,133,18,443,50290
74,125,226,227,172,16,133,40,443,50082
172,16,133,40,74,125,226,227,50082,443
172,16,133,48,69,174,248,254,60484,80
69,174,248,254,172,16,133,48,80,60484
172,16,133,68,173,194,43,60,60989,80
173,194,43,60,172,16,133,68,80,60989
78,108,118,250,172,16,133,36,443,65070
172,16,133,36,78,108,118,250,65070,443
172,16,133,20,67,217,66,244,62295,443
67,217,66,244,172,16,133,20,443,62295
172,16,133,96,76,13,234,33,53546,80
76,13,234,33,172,16,133,96,80,53546
67,217,67,129,172,16,133,75,443,50907
172,16,133,75,67,217,67,129,50907,443
172,16,133,44,206,33,41,253,64687,80
206,33,41,253,172,16,133,44,80,64687
209,190,70,254,172,16,133,132,80,59970
172,16,133,132,209,190,70,254,59970,80
96,120,66,45,172,16,133,18,0,0
68,86,94,201,172,16,133,27,0,0
68,85,69,49,172,16,133,109,0,0
173,194,43,58,172,16,133,132,0,0
172,16,133,132,173,194,43,58,0,0
23,33,95,139,172,16,133,93,80,60972
172,16,133,93,23,33,95,139,60972,80
208,47,254,83,172,16,133,96,80,53489
172,16,133,96,208,47,254,83,53489,80
172,16,133,132,67,203,19,35,57967,80
67,203,19,35,172,16,133,132,80,57967
172,16,133,49,216,115,219,126,55790,443
216,115,219,126,172,16,133,49,443,55790
172,16,133,153,172,16,128,202,0,0
172,16,133,132,64,94,107,19,42149,80
64,94,107,19,172,16,133,132,80,42149
23,62,195,78,172,16,133,153,80,60410
172,16,133,153,23,62,195,78,60410,80
78,108,118,250,172,16,133,116,443,53867
172,16,133,116,78,108,118,250,53867,443
208,47,254,64,172,16,133,48,80,60365
172,16,133,48,208,47,254,64,60365,80
74,121,142,248,172,16,133,54,80,64393
172,16,133,54,74,121,142,248,64393,80
23,33,83,243,172,16,133,132,80,50910
172,16,133,132,23,33,83,243,50910,80
208,111,161,254,172,16,133,128,80,65028
172,16,133,128,208,111,161,254,65028,80
172,16,133,41,199,102,234,31,53093,80
199,102,234,31,172,16,133,41,80,53093
172,16,133,110,74,125,226,222,45712,443
74,125,226,222,172,16,133,110,443,45712
172,16,133,233,68,87,147,81,0,0
68,87,147,81,172,16,133,233,0,0
4,23,40,126,172,16,133,163,80,3526
172,16,133,163,4,23,40,126,3526,80
172,16,133,28,208,111,160,6,49208,80
208,111,160,6,172,16,133,28,80,49208
98,139,240,23,172,16,133,96,80,53495
172,16,133,96,98,139,240,23,53495,80
74,63,51,79,172,16,133,93,80,61033
172,16,133,93,74,63,51,79,61033,80
172,16,133,51,202,173,25,200,57467,443
202,173,25,200,172,16,133,51,443,57467
68,87,145,49,172,16,133,109,0,0
68,87,152,189,172,16,133,233,0,0
208,111,160,6,172,16,133,116,80,53372
172,16,133,116,208,111,160,6,53372,80
199,16,159,109,172,16,133,109,0,0
172,16,133,132,98,139,161,29,54730,80
98,139,161,29,172,16,133,132,80,54730
172,16,125,220,172,16,133,233,0,0
96,43,146,50,172,16,133,184,0,0
172,16,133,184,96,43,146,50,0,0
4,53,130,18,172,16,133,27,0,0
172,16,133,234,172,16,128,202,0,0
172,16,128,254,172,16,133,233,0,0
96,120,66,45,172,16,133,132,0,0
172,16,133,87,216,219,116,244,60414,443
216,219,116,244,172,16,133,87,443,60414
172,16,133,41,199,102,234,31,53135,80
199,102,234,31,172,16,133,41,80,53135
172,16,133,60,208,98,232,43,62202,80
208,98,232,43,172,16,133,60,80,62202
208,47,254,83,172,16,133,96,80,53434
172,16,133,96,208,47,254,83,53434,80
172,16,133,66,180,153,30,250,53867,443
180,153,30,250,172,16,133,66,443,53867
68,64,4,249,172,16,133,30,443,62777
172,16,133,30,68,64,4,249,62777,443
172,16,133,1,172,16,133,235,0,0
208,47,254,89,172,16,133,48,80,60323
172,16,133,48,208,47,254,89,60323,80
8,27,243,253,172,16,133,116,80,53252
172,16,133,116,8,27,243,253,53252,80
98,138,47,199,172,16,133,39,80,64312
172,16,133,39,98,138,47,199,64312,80
216,137,33,109,172,16,133,82,443,61535
172,16,133,82,216,137,33,109,61535,443
172,16,128,254,172,16,133,233,0,0
172,16,133,233,172,16,128,254,0,0
4,69,149,146,172,16,133,18,0,0
173,193,216,81,172,16,133,66,80,54038
172,16,133,66,173,193,216,81,54038,80
172,16,128,254,172,16,133,233,0,0
172,16,133,41,98,139,225,43,52912,80
98,139,225,43,172,16,133,41,80,52912
172,16,133,66,173,194,43,34,53836,80
173,194,43,34,172,16,133,66,80,53836
199,48,204,30,172,16,133,93,80,60807
172,16,133,93,199,48,204,30,60807,80
64,79,157,38,172,16,133,109,0,0
207,171,163,14,172,16,133,66,80,54137
172,16,133,66,207,171,163,14,54137,80
173,194,43,36,172,16,133,93,80,60964
172,16,133,93,173,194,43,36,60964,80
172,16,133,41,199,102,234,31,53186,80
199,102,234,31,172,16,133,41,80,53186
68,86,95,29,172,16,133,109,0,0
199,102,234,31,172,16,133,41,80,53141
172,16,133,41,199,102,234,31,53141,80
98,138,49,43,172,16,133,54,80,64410
172,16,133,54,98,138,49,43,64410,80
172,16,133,23,216,219,115,250,55025,443
216,219,115,250,172,16,133,23,443,55025
172,16,133,28,173,194,43,59,49305,80
173,194,43,59,172,16,133,28,80,49305
216,219,117,244,172,16,133,51,443,57462
172,16,133,51,216,219,117,244,57462,443
68,64,24,250,172,16,133,88,443,51224
172,16,133,88,68,64,24,250,51224,443
68,87,147,81,172,16,133,233,0,0
208,111,160,6,172,16,133,20,80,62315
172,16,133,20,208,111,160,6,62315,80
172,16,133,60,208,98,232,43,62148,80
208,98,232,43,172,16,133,60,80,62148
172,16,133,85,216,219,116,244,52255,443
216,219,116,244,172,16,133,85,443,52255
172,16,133,1,172,16,133,109,0,0
50,78,11,102,172,16,133,109,0,0
98,129,142,248,172,16,133,121,80,56539
172,16,133,121,98,129,142,248,56539,80
74,125,142,95,172,16,133,54,80,64559
172,16,133,54,74,125,142,95,64559,80
172,16,133,66,23,6,17,224,54240,80
23,6,17,224,172,16,133,66,80,54240
172,16,125,220,172,16,133,233,0,0
172,16,133,233,172,16,125,220,0,0
68,86,94,201,172,16,133,18,0,0
172,16,133,54,108,170,193,53,64388,80
108,170,193,53,172,16,133,54,80,64388
173,194,43,36,172,16,133,20,80,62461
172,16,133,20,173,194,43,36,62461,80
4,69,138,254,172,16,133,39,0,0
69,174,248,253,172,16,133,48,80,60357
172,16,133,48,69,174,248,253,60357,80
173,194,43,45,172,16,133,54,80,64824
172,16,133,54,173,194,43,45,64824,80
216,219,118,244,172,16,133,114,443,55353
